"y1970" "y2000"
61200 159700
50800 152300
67400 183900
60600 162000
54300 133000
53900 120000
39700 109900
48000 162200
25200 56500
19000 48900
101900 506000
96700 435300
110000 412000
110000 575500
93100 599300
75400 332900
66100 298300
67900 297500
79100 317500
64100 297300
68600 292600
72800 286700
75200 294400
81700 327400
81700 251300
74200 203600
57400 197100
67800 296900
59800 173800
60600 167400
60100 184700
61000 207900
59500 153900
58100 152200
55900 152400
44100 153900
49400 155100
57600 140200
91600 467300
134500 577400
163200 581500
88200 471000
1e+05 407700
74900 348400
74700 344500
80500 336700
80100 338100
75500 324600
75300 308700
79400 325600
65400 335900
66900 310200
98300 308300
67300 288700
96900 288600
63500 279600
64600 275300
63200 217000
78300 248500
59600 293200
61900 224700
57000 214200
74000 194700
78900 209500
62000 186800
46800 159300
69500 208400
62500 242700
66900 147400
45100 140300
47600 134600
48100 149500
28500 84800
26700 68600
19200 162400
61400 173700
104900 613300
113300 624500
119600 501600
92400 440500
106200 405300
79300 512000
96600 386100
74200 320400
67400 307900
72600 312800
77900 293200
70300 295100
84600 276800
72200 216600
61200 233000
56900 222100
61400 198400
63400 171100
69100 167900
56200 157400
56700 140500
54300 148700
62200 164400
47600 127400
52000 131600
49100 135100
41800 122600
50400 122800
43100 115000
35200 113100
34500 76700
34500 84800
24400 50100
100700 453400
116500 487000
77400 324700
75600 306000
72900 329200
66100 324100
69100 306000
75100 228100
67400 262400
62300 226400
64400 294900
52500 174500
72200 174400
65800 153700
46700 157300
53000 148600
37000 105200
30400 75900
91000 481600
108900 481000
71200 336300
83900 357900
112000 537200
81000 332100
70900 306600
72700 307400
77900 337100
84800 263600
76800 300400
63500 234300
66600 187300
66500 153500
47900 145100
48600 142800
45800 153500
30900 81700
28000 75700
79500 355100
91000 255800
94800 240700
60300 164500
74600 188600
58700 136500
46700 145400
97000 520200
76800 335700
72400 342600
86000 354500
72500 336700
89300 344800
87800 329200
76000 339000
93200 338000
71900 298900
65000 328900
94700 277200
67000 305700
71300 272300
87000 244100
59200 241900
69000 237800
55300 212700
59700 207400
73400 192100
75000 211800
47500 153500
69600 177000
55300 159900
55000 143700
49100 147200
49100 144700
55500 139000
54700 126500
44200 111400
45800 111200
31500 71200
24400 51800
14900 38200
92400 516500
102100 441700
87300 480300
70900 299800
76700 247300
66600 287200
66900 272000
67200 270300
72700 295400
60200 244600
75700 324800
67300 215800
63800 190500
62500 169100
57900 174100
50300 164300
70300 185300
53800 166800
50300 153700
55000 137400
49300 148800
52700 161900
58700 174000
58200 140300
51500 158500
48300 130100
58900 165000
44800 111400
30600 95100
31100 94600
106100 489100
97400 418000
112900 440800
70800 396500
76500 336400
66600 323300
61800 325400
73600 297100
62600 266000
76100 299200
92800 246500
67400 238300
62600 274400
76400 254800
44300 205700
58900 208200
64500 221400
81300 251800
71100 196800
69700 201200
63900 212900
61300 184700
61400 163900
71100 173900
51600 155800
65700 215500
50900 160500
73100 179900
41800 129200
59300 153000
52000 155400
50500 132700
63700 123900
43400 120400
45900 115900
32600 99800
46800 133400
30900 79900
31100 80300
135200 620500
115500 583500
100800 482600
131200 517600
90400 430700
102000 442500
98600 391200
80200 418300
75300 368200
87100 350800
80100 372700
77100 346000
82100 344600
67800 325200
69000 301500
75600 308100
66100 286400
71600 282700
68900 299100
78800 293700
66800 293200
102700 298700
72600 305300
66200 284700
60800 242700
68000 278300
71500 238200
67000 215000
68100 289100
84400 317500
75600 230900
67900 197200
76000 227300
78500 196900
60700 236500
61700 189300
68800 205200
68300 194600
62200 267700
64000 201600
74300 179200
65600 178600
69200 277200
84700 341400
48900 160400
49300 149500
51600 158500
49000 150600
52000 138400
48200 140200
56600 171800
45800 153800
61100 170100
53400 151200
46700 142500
56500 144200
52600 147300
53000 146200
45700 120400
71000 302300
28500 84800
30000 89200
24000 54100
143900 681400
140700 642900
108600 560600
97600 484700
95800 491700
101900 494900
87900 354900
86100 332400
78000 393500
71200 354200
76900 318400
78500 359700
67800 293600
67500 294900
69400 302200
68200 291800
73200 307800
61300 243600
73900 291300
67700 251100
76700 298000
79400 236800
61400 252600
66100 259200
70100 235000
80000 253400
67700 207700
67200 186700
66300 258900
73000 214500
68200 276800
66400 169300
66200 173200
61900 160400
63700 176200
66500 174900
58000 151500
61300 150000
52500 129900
49700 133000
60400 156500
49800 142100
63600 152100
59400 127900
66100 129400
54700 128300
50000 169200
51200 136800
59500 155600
50200 118500
60600 251000
48900 150000
48700 146200
24700 55600
23900 55800
74500 208600
131000 525100
134800 536000
119200 508100
127900 544500
90400 469700
115000 537200
92100 425600
109400 486300
85600 348800
86200 365100
66300 307300
80100 372800
85300 378200
67800 298700
82100 368800
74000 315200
76000 316400
69800 324400
69800 300800
83500 346900
74500 332200
63400 243500
69300 287600
73300 258800
61500 240900
64400 266300
72600 284800
75500 306800
65100 293500
72200 266900
66700 284100
67300 233700
75800 244200
89400 247000
72700 195400
66600 203900
68700 244200
65900 244000
65100 188600
73700 211100
55400 154700
63500 175900
55600 158000
70400 150700
47200 151600
50500 138100
47800 149000
50500 143800
51000 168200
64200 166700
55000 143200
49400 138300
44200 138300
45000 140500
42900 125500
71900 311500
167000 782500
102600 554900
98800 615000
123400 523500
97800 454200
99500 457600
81400 399800
94700 452700
89800 340500
86900 426100
101900 380300
71300 279100
80100 357700
101700 395700
66200 287000
100800 282600
63900 290900
67000 282200
67900 307200
102700 319500
86900 258600
63800 217000
63200 182800
84600 216500
78900 313100
59100 181400
74100 202500
80300 278800
59000 221600
58600 170500
49900 129900
49500 146200
63100 142100
62200 139000
60600 187100
52500 159700
55500 141500
61600 170400
50100 164600
47900 153500
45000 152200
55800 154500
61200 154700
54900 142700
52400 156000
31600 95700
35200 67300
65800 299400
30400 77400
66700 269500
145800 681900
101900 439300
78600 329400
95400 427400
78900 287200
66100 293000
85500 323300
73700 346300
71300 305400
66200 302000
70400 298800
69400 289900
81400 321800
56900 227600
84600 356800
76500 182300
52000 167700
65400 152800
51200 135100
47300 139100
51000 132600
56300 132600
48800 146900
45200 138900
45700 139100
56900 151600
47400 144300
48900 137200
50700 159900
32300 101100
30400 80300
30400 75900
48000 171300
26100 61700
23900 50500
105300 561500
148100 516100
87400 278000
79800 318500
66400 292500
71200 302500
94900 234700
71400 270900
74800 215600
76800 186000
75600 425300
77700 236800
63300 215700
68200 230900
60000 158100
52200 188600
62400 152700
52700 134800
47800 157400
53700 131900
35200 92800
38800 84400
25200 66400
102400 487700
95600 373100
96000 483100
93900 480100
89900 408800
76500 366700
78100 310300
76100 288400
67000 333600
69600 314800
77100 303400
69200 258500
92000 305400
59700 275100
79500 222900
67400 214700
44900 155500
66300 174700
66300 236400
47500 146400
64700 199400
59400 143000
54900 162200
47100 148100
58500 151900
40900 117900
52700 127800
24600 54500
25200 54100
19900 50100
66300 314900
91800 499000
137300 599300
111500 483300
90100 400900
102600 365800
78500 355500
75900 336900
73700 307700
70600 276100
62100 256300
73100 350300
61600 278400
65300 185900
69400 254100
69800 225700
66800 191200
70400 215100
61200 179800
64900 203700
56600 151900
65900 182400
63400 180000
68400 142700
52300 137300
40600 120900
49000 145300
46900 129600
67100 188100
22400 66400
24400 52000
106800 551800
99500 353600
108200 500700
82800 377300
104000 344700
76400 342400
77000 304800
66700 276300
76500 356200
66000 297400
67000 267200
69800 352000
70700 247700
79200 294800
61700 225000
81700 274400
78500 325400
70800 206000
65900 195700
63700 365100
67700 182000
52000 162500
77900 208200
54300 154000
60200 156700
46900 141600
51000 132300
46400 139400
42000 105600
31300 93600
134600 545000
112900 509000
71800 320100
93700 486500
73800 240100
67600 339300
71000 349400
87300 241600
68900 289800
69600 272800
78700 208900
62500 218900
82900 241600
81100 204500
75300 181200
78200 333400
53300 241600
56900 165900
75000 290000
50100 151100
50800 141200
63800 175500
61900 168900
56200 159700
62800 171400
59500 132600
21800 66300
28600 79900
92300 534200
79700 459000
80700 353900
61900 357200
73000 303700
80900 332100
85300 361900
71100 336700
80500 313400
68300 301200
78300 335400
60600 270700
69700 259400
65500 263000
78300 264900
64100 268500
71200 277400
62900 186100
66100 233400
66200 260500
57200 177400
63600 189500
59400 164000
51100 151500
52000 180600
45100 130200
66100 189000
60500 178800
50300 156600
45000 137700
45300 121400
44000 130700
45800 127600
28500 84800
30900 79900
24000 51800
27000 68600
24600 54500
115500 535000
107800 461800
92900 446200
78700 356500
71800 302200
95200 378100
79700 328100
89000 355000
77400 361500
66900 298500
85100 342800
71600 316400
70500 302500
71000 302200
72200 263700
68800 295700
67600 355000
74700 321700
68100 296800
60000 229500
90000 286700
67300 302200
63600 190500
69000 239600
63400 190300
63200 172800
54400 197400
50400 148100
56400 153600
61900 173400
56100 176700
54300 126400
54300 151500
40100 140500
72200 156400
50300 134800
46100 133100
46900 137800
32000 104700
64700 108200
126000 464200
96300 512800
113100 438600
109500 483700
112300 573600
101200 514600
77900 374000
90100 337900
69100 351300
65900 385200
79600 376900
81200 378600
102900 470500
77500 339500
102500 381200
82000 390300
81400 355700
80400 317800
81200 373700
72500 347000
67100 282600
70500 298900
83200 383100
69400 304700
71300 341600
68000 297600
69500 303400
74600 354500
62800 277000
61400 267000
69200 288900
88800 306100
67400 296400
65600 197300
73100 188100
69700 296400
80500 266700
73400 263700
61900 191200
67400 156700
65900 183100
68000 234000
65000 256600
60200 183700
69000 256900
55200 151900
63700 157600
64600 136200
51700 161100
59300 157700
50000 176800
46600 116700
76200 333500
54300 144200
38000 130400
58900 156400
61200 171200
46200 131500
45000 143000
44800 149400
51000 132100
42000 149300
38900 107100
32000 101000
31200 91000
30900 83500
62900 224000
47600 142400
297200 1042000
163000 988900
108900 511900
89800 402000
104200 513300
76500 351900
109900 524900
112900 507400
112300 504000
106700 541800
83500 342500
76400 424700
76300 312500
81100 358800
75400 314400
107400 522400
93000 447800
70700 296800
69100 277300
77000 304500
71000 263600
58800 252700
68300 295700
72400 218200
66500 244500
71500 299500
67700 197300
80400 280100
69800 300600
84600 244100
86500 261500
79700 266200
57000 281800
66900 249300
60000 194500
79600 250500
55900 258400
80000 277800
75600 196500
69300 246600
73500 281500
67400 248000
52500 209200
61900 225300
70700 270200
62200 250900
71700 225400
68300 167000
63900 180900
67500 187400
51200 221700
53900 160100
50400 145600
54400 173900
57000 137700
49000 157600
88000 332600
52700 156200
56200 126000
53100 158800
42700 127900
43200 194200
53400 166100
40100 141200
39700 134900
54800 148800
52800 117400
42200 126800
39300 127000
40000 166800
43500 119800
28500 91500
28500 84800
55600 146900
112900 544900
130600 537700
140600 565800
81400 494900
126300 600600
97800 473800
70700 337400
107500 518600
73400 321900
84700 346500
91700 429900
63500 304800
86700 481300
91100 329400
76800 244300
68000 241100
77900 313400
66900 242100
67900 292100
66600 301600
62500 241100
69200 225300
65400 208600
72100 234400
73500 311000
66100 282400
72800 298100
64400 269300
63600 269900
66300 284300
66300 277000
64000 205900
61200 187000
84000 223800
62400 190800
74100 225000
64100 174300
66200 177400
51000 204500
62100 184600
47500 147900
59000 163900
51900 133000
58400 155000
47200 140100
53000 140600
49200 115700
46100 152600
36100 111400
45000 131300
52900 143700
33100 96000
28500 84800
31100 79900
28500 84800
97900 445000
92400 501000
96800 404400
98500 493900
98200 462800
112900 570800
97200 502500
84000 400200
89100 379200
80400 339300
66800 347100
94500 445100
103200 361500
76600 322000
74900 247000
75500 318300
76000 404900
85100 289300
80700 283800
88800 263600
65700 285600
65100 242300
63200 286400
74600 309300
65800 249700
77200 233600
69900 279000
79500 267000
72900 189400
66000 285400
55600 183100
74100 363900
61600 180600
65900 234100
55700 167700
68200 180900
49400 129100
53700 163600
59100 188300
44100 128900
55000 149700
66400 274100
132900 594600
112200 602900
124800 510800
88800 466200
103900 465800
102800 375600
88400 554600
71400 324000
78900 321400
128700 700800
87100 400600
76500 353400
67100 289400
66900 346200
72100 301400
75200 319400
63300 333400
69900 232600
78300 349000
66900 310600
74700 173600
81300 227700
72800 257500
75000 168100
84700 246300
74900 307300
73200 325400
69300 245500
71800 308000
71100 297800
72000 248300
74500 246100
69400 380800
63900 232600
58400 166500
49700 184100
56800 155700
54700 148100
64300 175100
37500 101400
51300 145000
30200 107900
30000 91500
24400 52000
157100 635400
88400 480400
101100 444100
89700 462000
86600 541900
95900 439300
78000 315600
99400 365000
66200 282900
63400 281700
90300 370200
71900 301700
64800 263900
68300 213700
67200 272900
69000 290200
78000 272800
78600 232900
66900 175600
60000 233600
54600 171600
55000 246700
57700 165600
50200 122900
52900 129100
37500 101900
39600 93100
59200 174000
139100 536100
88600 565800
83000 348400
97900 346700
102100 430800
78500 369100
81900 367600
76900 386200
91600 337600
78700 320200
67300 333400
71600 306500
78900 319300
65500 186400
69500 306700
63000 365800
72100 329200
67900 299400
77000 344400
61400 168900
74700 258200
58800 261800
50600 183900
58700 264400
46200 117300
46200 144600
54900 201100
47700 139000
46400 139700
125100 427400
76900 319700
87600 371600
78900 176900
68700 290500
71200 313200
74900 309200
79800 335600
57600 272400
92900 282700
71700 309600
74200 238800
73000 299200
66000 288700
65800 289400
56100 178000
57600 172600
58100 142000
52800 148500
55800 159000
50300 157000
54900 137600
67700 295000
125600 551600
150200 631400
111200 484500
107700 536800
64300 323000
90100 344800
76300 354500
76500 345900
81000 352300
78300 259800
60100 274300
80800 317400
78600 354600
62900 244300
77800 216200
64100 184400
71400 215800
75600 319700
80700 191500
72100 178300
67200 219100
59300 189200
65800 277800
63900 246500
56800 163700
58300 285000
70100 288300
62900 170100
62000 219900
53100 160500
54500 140800
50900 136600
61400 178900
49500 137600
64600 189400
31300 83700
51100 91100
88400 326800
30800 91600
24200 51400
21800 64800
118200 636700
104100 517600
111200 520000
130000 567600
90400 376900
76700 424500
73200 436600
67000 298100
80000 328800
65700 321600
75600 332600
75400 307200
87400 285800
82100 326700
94900 198600
72500 231600
77500 324200
76800 292500
68700 245000
89700 355900
65300 175000
70900 280800
67500 256100
67800 309700
56400 216100
62500 244700
71000 227400
62600 224700
60100 175100
51600 160500
59600 170100
65900 144700
47600 135600
50600 155500
50500 158800
50800 132100
49100 142700
32600 102800
48800 165000
65800 166000
24400 54500
99400 562500
90000 454100
109100 510500
104700 397200
90400 460800
100500 368900
67500 374700
81100 345200
91400 389000
65800 398800
64500 297700
72300 305000
68700 284300
74600 333100
86400 252000
88000 436500
66200 246300
67200 307300
58700 283900
62900 176200
71400 275900
55900 277400
69900 278700
68400 245200
63300 251600
67100 214800
64100 208000
65600 169200
64900 166900
43700 140600
55800 159600
44000 136400
41100 133500
56800 125400
51400 150800
51800 130700
54400 138100
47700 139300
45200 141200
30400 82400
94000 497400
127700 515000
120000 599600
103900 497100
103000 471300
75800 339100
79900 352400
79400 312600
85900 301900
64900 317800
77800 328200
76700 333800
74000 213300
77200 244000
76600 314800
68100 280700
66700 195800
75000 185800
63200 262400
71800 282000
75100 292300
68500 194800
72600 236800
71500 183300
65500 297900
67300 264200
60300 171800
65100 255500
62000 174400
46700 150400
64400 160300
57400 187200
51700 153700
54000 149700
50400 152900
55700 150800
62900 168500
51200 151600
47400 129600
47500 146200
46800 147100
48800 156500
39000 109900
45500 127500
120100 648600
119500 663000
95900 538600
131700 594900
103200 544600
96500 487400
100500 400500
85100 454200
80100 366400
72200 341900
98700 436200
77500 379500
72600 312800
75800 341000
75400 341200
71700 306000
78900 287500
78400 322800
87600 364600
76500 319600
73400 206500
74200 297500
74100 207800
77600 182600
59900 249000
72500 295700
69400 257200
65000 298900
63400 166600
63700 282500
72400 293100
65100 177700
67100 255600
66900 156300
64600 209100
62600 218900
52100 201300
61200 221700
49500 150200
51400 151100
51800 168400
54900 150100
53800 152400
44400 137600
53700 137000
65500 143700
49300 141000
48100 144600
40900 103800
32300 71200
135400 586800
87800 386200
95600 430900
119600 574500
109700 557200
90800 501900
78300 396900
102100 518200
80100 369300
85000 340800
85700 387600
83600 521900
99000 465700
69600 311400
81800 211400
60900 250600
65400 283500
72500 332000
72000 260300
82300 276700
71000 300200
67400 240300
69800 266100
68000 297800
66100 263200
52600 175700
65700 274600
68700 270000
57300 176400
53200 128100
64100 200100
51500 153100
47400 147500
51100 140000
52400 152700
57400 185600
54200 150300
56200 152400
49200 167200
31700 89100
24200 49700
88300 185800
123200 578200
122600 593300
71700 356500
71200 339900
90900 467800
80500 414000
78500 341100
81600 345400
60300 299600
70900 385100
79500 314100
90200 211000
70100 273200
70700 323100
73900 308000
68200 199500
76000 233700
93400 269600
74900 293000
72800 383400
65100 281200
69300 290900
77000 288100
61700 247100
74200 269900
71500 297700
81900 276500
76800 307200
67800 242100
60700 250000
68200 232900
60500 278800
61100 194600
65000 261500
68900 211800
61100 150700
48200 141600
51500 134500
56000 148600
63300 179000
52700 159100
44800 133800
30400 79500
30400 76300
104100 376700
131200 511500
84800 387300
95000 442500
88900 413100
92100 522100
96600 492900
80600 361700
81400 315400
84800 367900
90000 439300
65100 266300
71800 266600
80500 422100
71300 290700
75200 439500
84900 208300
76000 234500
65300 303300
63600 260700
55500 172500
94100 266100
55600 146700
65000 224700
61000 165500
51800 162200
48300 137100
47600 141300
44800 111400
43500 129900
130000 514300
108100 623500
99000 513300
89400 378500
86600 461000
104400 453100
98900 408400
75600 350700
73600 336100
73600 315200
73900 287000
78400 233300
67200 201300
125100 472300
73800 307000
65400 180400
70900 208400
58700 193400
64900 270600
64200 211900
69800 234900
46800 134600
52700 221800
48600 111100
43000 129500
56300 171400
48000 144100
52300 154100
39300 117100
30600 82800
76800 339200
70400 337200
83700 346100
91300 492500
85600 374200
74000 350900
71100 287500
77000 312500
80200 347800
75400 327900
73000 208400
75000 276400
57800 192700
70500 229200
55200 190400
70800 172500
69500 294400
59200 153300
76800 262100
57100 208100
53600 131500
54000 142500
28500 84800
118500 512400
63600 360300
77900 337500
70900 361600
90800 322500
77000 205700
65800 292400
73100 336800
75300 175200
70700 196900
59500 225400
50200 135700
37100 142000
34000 93200
13600 39600
140500 602000
116400 558200
79700 446600
102500 466800
80000 296800
69800 230500
71200 203100
74200 316300
67800 236400
61200 242700
62500 258600
43800 140100
56700 161100
35200 92800
45200 109400
98500 482600
100600 356700
103100 425400
87300 460600
117900 510700
83700 462000
84000 430100
70600 345900
80400 359700
72900 310900
95300 354500
92600 355000
75900 356200
71000 294800
76800 217800
83300 206800
72600 357900
82900 362500
61100 203100
67700 185300
63500 234500
74900 246300
62600 247800
55000 177100
54600 146300
98200 436800
68300 217900
62800 150100
49000 135000
55000 134600
56400 166100
58100 158400
40900 103800
50500 150700
69100 168000
138800 880300
116300 567200
100200 470500
105700 495000
130300 517000
117200 522800
102500 354200
114500 494800
73100 331100
78100 340100
66500 260200
93200 305900
71800 201400
55200 267100
63700 200600
67900 271500
55800 153400
63900 147700
43200 148500
60000 194500
55200 133800
56000 133600
24900 56900
24700 54100
114200 516400
98300 507800
107800 637500
103000 373900
75900 249700
83900 246300
70700 206300
75000 294100
65000 191600
62400 178700
64600 192200
71400 231600
59700 155400
54800 196900
66000 263000
47800 144700
64300 168000
51600 167400
56000 222300
63300 159600
54500 159900
48000 151300
43300 137900
50200 142300
43300 142400
43000 109300
24100 50400
25500 62600
101900 624600
120200 554700
101800 413100
91300 369100
64200 262500
74000 327900
69400 277500
78100 332400
77500 241500
80100 240100
78400 236000
78300 205000
72100 255600
69800 271400
64400 281500
75500 307000
70000 254500
71100 283700
79500 234300
55500 151000
63700 234800
51500 155500
52000 177100
64500 156500
52500 142800
77100 173500
45200 123300
40900 137700
41200 144200
116500 677700
106900 507800
98100 475300
89200 436000
73500 306400
84900 382800
80000 360300
84400 324400
76900 329400
73800 295900
77300 225200
77400 255500
74900 321800
82600 342100
87600 377600
66200 281200
74000 366300
76000 206300
76300 254000
68700 201500
67000 224400
69500 260200
65200 200300
69700 306500
66000 226200
39600 122500
64900 215000
55400 183300
67700 310700
57500 149000
59600 250900
58900 159800
43200 132300
50200 167400
53100 149600
50000 163000
46900 151100
59700 233900
47200 137600
67200 179400
48600 142100
48300 136200
51000 141000
51500 131900
48500 130100
66100 186900
30600 77400
24000 50100
26100 66400
168800 831800
131800 586000
102200 476800
74600 333800
83200 350600
89300 396100
81400 354200
91900 515600
81000 332100
73600 362000
98100 336100
82100 202800
74300 327400
70200 270600
72500 212400
69000 298300
82300 283700
76500 205100
72800 270300
55400 212000
67500 243600
72300 277100
66300 225900
65100 266100
57300 190600
66700 186000
65800 190600
65900 265800
51400 146100
62100 171400
56400 169200
75600 267000
59700 227300
57600 156000
76300 199100
46100 120100
52900 139800
45800 129900
45900 139100
28500 84900
118900 570000
90800 491500
91800 465100
98300 484500
83200 371600
72900 339400
99900 395000
68400 317100
85900 243700
74200 346000
67100 298600
79800 297500
68300 301200
69300 250500
62400 288500
68400 305900
66400 170300
55000 223500
62000 191100
67500 196800
48100 149900
58400 166700
51300 137000
77800 279000
59500 172300
48300 129100
46100 159900
44000 225400
33900 118200
78400 227600
24200 48900
73800 360900
71800 359500
87200 386900
81600 399900
66900 289200
78900 335300
74000 217400
74600 214700
78500 225900
78000 312500
75200 293700
78100 336500
62900 288100
51200 176200
66800 194700
65000 292200
66900 180900
69800 312700
54800 221500
56500 148200
61900 144600
95500 371300
52400 142600
56300 144800
49800 152200
49900 140000
56300 151300
47100 110900
123000 490200
106100 505800
95600 493300
130200 612700
74100 318000
76500 328900
75400 219700
80600 362800
84800 278400
80000 257400
0 432600
83300 341100
67300 282200
74300 226300
67100 223100
59600 191300
68500 277400
69300 294100
67100 180900
65900 243400
69000 238800
64900 196100
54700 156700
57200 142200
48200 117700
24400 50400
91300 485200
85500 373100
78500 331900
68900 336200
83200 254200
68800 301400
77100 225700
76400 330300
67900 272200
63600 286400
46700 133400
67000 250300
65000 243300
59700 174000
50000 145400
46800 128500
48600 138500
64900 180100
48000 132800
81000 433500
94000 483900
63100 181900
75400 206700
72300 222600
77700 194600
71700 282000
64900 274700
50400 163100
49700 160600
52900 150200
91800 401500
88200 389600
91900 469200
90100 324500
69800 170400
75600 229700
87100 206400
79900 435900
73700 200200
64000 246200
56700 173900
68600 156700
61900 225000
62200 227100
59900 274100
47500 140600
46900 151800
37800 112000
38200 98700
31100 83500
127200 622600
139800 560900
79700 231600
78900 304400
72000 316700
80300 347300
81800 351200
69600 287000
61300 152700
76000 270300
64000 226500
64400 233400
73500 219900
68400 281100
67900 195100
48000 163600
68400 254200
56400 148900
60700 167600
58000 173300
51200 177500
53300 158100
52700 171700
48200 137400
46100 146200
50300 154000
53600 140600
47800 135600
44600 122200
45000 140300
42600 142700
42600 126800
31100 79900
25900 66100
30000 91500
112200 574300
94900 494000
79100 337300
74600 220500
84900 225900
74800 215200
79100 303200
87500 274600
68900 209800
65000 170900
65900 230200
67300 3e+05
70800 191000
65200 257500
62300 2e+05
47700 153500
51600 159000
50700 164900
52000 140700
40200 130200
36700 133800
36700 136200
30900 80300
28700 73100
129900 691700
135200 696500
98500 488100
122800 535200
134400 555900
98200 473800
91300 479700
96800 471500
79500 349800
70500 282500
76800 319600
75900 242900
76900 340800
56900 170000
70200 285700
59600 158400
69800 260700
74100 289800
60000 332100
57900 173400
52400 141200
48200 147100
49700 174900
44000 134500
40500 112600
43300 112500
31100 79900
95700 432300
144600 567200
120400 478500
78300 364200
99300 403700
71300 330900
76400 205800
74700 309200
83900 219400
94500 391100
68400 192900
76900 323300
68700 243600
67200 212800
64100 223500
63000 291200
68000 252400
62600 209000
58500 176700
62000 212500
65300 164600
56700 147900
47700 149400
41400 133100
43000 153400
47000 147200
48300 138700
147800 665300
107600 552800
102100 490800
96800 449700
91300 536400
94200 362300
89500 405800
85500 471200
81300 352300
118300 500800
75500 328600
72200 232000
79600 318700
64300 265800
65500 198100
60000 210400
69300 168900
62200 323700
73200 252500
57000 142300
50200 162000
50700 163200
48600 143200
51300 134400
42200 121900
48600 146200
40400 110600
65700 235100
24200 51600
131000 493100
129300 554400
92700 483500
124800 542000
79500 440300
71700 307600
82400 438600
76300 215300
62500 264400
60000 309500
73500 311000
68600 320500
69100 167200
68100 277800
61000 255200
69900 235800
68300 286300
64500 177100
64100 217100
63000 248500
69300 240200
65000 192600
61900 227400
62300 220700
51600 190400
56600 138100
48700 157800
54000 236900
47200 146600
50000 150300
53000 151100
48800 141900
40100 98200
64300 193200
66000 303500
38500 104800
30400 75900
104300 520700
109800 424400
94400 418600
88400 437800
66800 344100
94000 398400
82500 333700
65200 319300
68300 298800
63500 337400
78000 363200
71100 213700
70600 327800
64900 205400
57800 257700
70700 290800
69600 258200
68000 228300
66900 245000
60800 281500
59300 214400
63700 267700
61500 155600
55400 245500
50900 178000
48600 144700
55200 143000
47800 144300
49100 176900
44400 127000
45000 134300
51500 145600
25900 66900
26200 67300
86600 434000
120100 550800
