Date,Open,High,Low,Close
25-Feb-00,10090.80,10196,9767.80,9862.12
24-Feb-00,10242.50,10321.90,9877.94,10092.60
23-Feb-00,10294.80,10443.20,10077.70,10225.70
22-Feb-00,10219.80,10446.60,10011.70,10304.80
18-Feb-00,10514.60,10562.30,10129.20,10219.50
17-Feb-00,10565.80,10768.70,10348.70,10514.60
16-Feb-00,10711.80,10831.60,10468.60,10561.40
15-Feb-00,10520.10,10821.10,10377.40,10718.10
14-Feb-00,10431.60,10675,10327.60,10519.80
11-Feb-00,10638.60,10763.40,10301.10,10425.20
10-Feb-00,10697.90,10853.70,10491.30,10643.60
9-Feb-00,10948.80,11016.50,10648,10699.20
8-Feb-00,10904.30,11139.40,10826.70,10957.60
7-Feb-00,10966,11097.50,10732.70,10905.80
4-Feb-00,11014.40,11200.80,10847.50,10963.80
3-Feb-00,11010.50,11208,10799.70,11013.40
2-Feb-00,11037.60,11228.40,10876,11003.20
1-Feb-00,10937.70,11187.20,10798.40,11041
31-Jan-00,10735.80,11059.70,10610.40,10940.50
28-Jan-00,11024.90,11115.20,10649.20,10738.90
27-Jan-00,11035.50,11274.40,10818.30,11028
26-Jan-00,11025.90,11280.90,10870.70,11033
25-Jan-00,11011,11228.80,10779.80,11029.90
24-Jan-00,11251.90,11501.10,10849,11008.20
21-Jan-00,11356.30,11513.90,11113.60,11251.70
20-Jan-00,11490.30,11654.70,11194.30,11351.30
19-Jan-00,11535.20,11710.60,11320.30,11489.40
18-Jan-00,11719.20,11834.70,11397.20,11560.70
14-Jan-00,11619.40,11908.50,11506.40,11723
13-Jan-00,11558.20,11761.10,11421.40,11582.40
12-Jan-00,11506.70,11751.80,11385.70,11551.10
11-Jan-00,11568.50,11748.10,11398.30,11511.10
10-Jan-00,11532.50,11765.20,11427,11572.20
7-Jan-00,11247.10,11655.60,11168.30,11522.60
6-Jan-00,11113.40,11447.80,10963.20,11253.30
5-Jan-00,10989.40,11337.60,10862.70,11122.60
4-Jan-00,11349.80,11358.40,10907,10997.90
3-Jan-00,11501.90,11641.10,11181,11357.50
31-Dec-99,11453.50,11598.30,11368,11497.10
30-Dec-99,11484.40,11640.30,11388.90,11452.90
29-Dec-99,11472.90,11658.70,11367.50,11484.70
28-Dec-99,11389.20,11613.70,11302.10,11476.70
27-Dec-99,11410.60,11603,11253.10,11391.10
23-Dec-99,11202.10,11506.40,11202.10,11405.80
22-Dec-99,11199.50,11375.20,11075.80,11203.60
21-Dec-99,11142.40,11336,10973.60,11200.50
20-Dec-99,11254.50,11417.40,11026.20,11144.30
17-Dec-99,11259.30,11497.20,11103.60,11257.40
16-Dec-99,11224.40,11396.90,11016.10,11244.90
15-Dec-99,11158.80,11400.50,11014.60,11225.30
14-Dec-99,11195.30,11338.20,11011.50,11160.20
13-Dec-99,11217.50,11379.50,11024.40,11192.60
10-Dec-99,11137.90,11358.70,11042.10,11224.70
9-Dec-99,11073.60,11327.50,10962.60,11134.80
8-Dec-99,11107.30,11273.30,10957.40,11068.10
7-Dec-99,11221.60,11351.30,10993.50,11106.60
6-Dec-99,11286.80,11412.80,11100.50,11225
3-Dec-99,11046.10,11423.50,11114.50,11286.20
2-Dec-99,10995,11183.70,10896.20,11039.10
1-Dec-99,10876.50,11111.20,10798.10,10998.40
30-Nov-99,10945.50,11142.10,10785.20,10877.80
29-Nov-99,10985.70,11059.20,10813.40,10947.90
26-Nov-99,11007.30,11115.80,10938.40,10988.90
24-Nov-99,11000.20,11131.10,11000.20,11008.20
23-Nov-99,11090.30,11178.80,10899.30,10995.60
22-Nov-99,11008.80,11195.30,10887.70,11089.50
19-Nov-99,11033.20,11146.40,10871.80,11003.90
18-Nov-99,10887.70,11156.80,10859.90,11035.70
17-Nov-99,10929,11040.90,10774.20,10883.10
16-Nov-99,10762.90,10992.90,10691.90,10932.30
15-Nov-99,10764.70,10899.20,10626.80,10760.80
12-Nov-99,10593.50,10845.20,10513,10769.30
11-Nov-99,10603.20,10716.70,10485.20,10595.30
10-Nov-99,10611.90,10713,10449.40,10597.70
9-Nov-99,10715.10,10806,10506.60,10617.30
8-Nov-99,10668.40,10838.70,10546.70,10718.90
5-Nov-99,10640,10885.50,10636.60,10704.50
4-Nov-99,10612.40,10818,10523.40,10639.60
3-Nov-99,10582.50,10759.20,10485.50,10609.10
2-Nov-99,10653.70,10816.10,10508.10,10581.80
1-Nov-99,10730.80,10829,10568.10,10648.50
29-Oct-99,10629.20,10883.10,10580.10,10729.90
28-Oct-99,10397.70,10726.70,10397.70,10622.50
27-Oct-99,10302.80,10515.20,10172.30,10394.90
26-Oct-99,10350.90,10486.40,10208.70,10302.10
25-Oct-99,10469,10518.40,10225.80,10349.90
22-Oct-99,10581.70,10581.70,10301.20,10470.20
21-Oct-99,10390.70,10414.50,10047.60,10297.70
20-Oct-99,10203.30,10485.10,10144.50,10392.40
19-Oct-99,10117.50,10418,10093.80,10204.90
18-Oct-99,10018.50,10221.10,9884.20,10116.30
15-Oct-99,10286.60,10286.60,9911.43,10019.70
14-Oct-99,10230.90,10416.70,10071.60,10286.60
13-Oct-99,10412.30,10495.90,10173.60,10232.20
12-Oct-99,10648.80,10659.60,10366.10,10417.10
11-Oct-99,10649.80,10781.20,10545.60,10648.20
8-Oct-99,10534.50,10743.50,10423.70,10649.80
7-Oct-99,10588.30,10687.10,10431,10537
6-Oct-99,10399.80,10655.50,10340.80,10588.30
5-Oct-99,10401.20,10578.20,10250.20,10400.60
4-Oct-99,10274.60,10538.30,10220.40,10401.20
1-Oct-99,10335.70,10425.90,10108,10273
30-Sep-99,10214.10,10456.30,10155.90,10337
29-Sep-99,10274.30,10408.50,10119.80,10213.50
28-Sep-99,10300.50,10386,10055.20,10275.50
27-Sep-99,10279.30,10498.70,10201.80,10303.40
24-Sep-99,10311.90,10428.10,10128.60,10279.30
23-Sep-99,10524.10,10643.80,10260.30,10318.60
22-Sep-99,10599.40,10688.40,10407.60,10524.10
21-Sep-99,10823,10823,10517.10,10598.50
20-Sep-99,10801.90,10918.90,10715.90,10823.90
17-Sep-99,10745.40,10946.70,10690.60,10803.60
16-Sep-99,10795.80,10876.50,10592.50,10737.50
15-Sep-99,10910.40,11050,10757.40,10801.40
14-Sep-99,11028.70,11061,10815.70,10910.30
13-Sep-99,11027.40,11146.50,10886.90,11030.30
10-Sep-99,11087,11218.40,10965.70,11028.40
9-Sep-99,11031.30,11172.20,10900.80,11079.40
8-Sep-99,11034.10,11164.90,10898.60,11036.30
7-Sep-99,11079.10,11191.80,10910.60,11034.10
3-Sep-99,10922.40,11155.70,10922.40,11078.50
2-Sep-99,10924,10924,10669.70,10843.20
1-Sep-99,10828.40,11013.50,10784.30,10937.90
31-Aug-99,10909.70,11079.10,10725.40,10829.30
30-Aug-99,11087.70,11176.60,10869.80,10914.10
27-Aug-99,11198.50,11295.30,11021.10,11090.20
26-Aug-99,11326,11393.50,11133.90,11198.50
25-Aug-99,11282.40,11428.90,11106.30,11326
24-Aug-99,11297.50,11404.90,11135.80,11283.30
23-Aug-99,11099.70,11344.10,11088,11299.80
20-Aug-99,10963.80,11155.10,10916.40,11100.60
19-Aug-99,10988.90,11037.30,10809.60,10963.80
18-Aug-99,11109.70,11153.50,10913.50,10991.40
17-Aug-99,11049.60,11180.10,10963.50,11117.10
16-Aug-99,10980.10,11105,10854,11046.80
13-Aug-99,10822,11049.60,10822,10973.60
12-Aug-99,10785.60,10967.60,10688.10,10789.40
11-Aug-99,10650.60,10879,10596.30,10787.80
10-Aug-99,10704.20,10812.80,10487.30,10655.10
9-Aug-99,10714,10854.60,10571.60,10707.70
6-Aug-99,10792.60,10896.10,10584.50,10714
5-Aug-99,10675.40,10876.80,10509.20,10793.80
4-Aug-99,10675.70,10901.80,10585.20,10674.80
3-Aug-99,10646,10812.80,10538,10677.30
2-Aug-99,10655.10,10849.20,10551.30,10646
30-Jul-99,10791.30,10825.80,10647.90,10655.10
29-Jul-99,10971.40,10971.40,10714,10791.30
28-Jul-99,10979,11024,10925.90,10972.10
27-Jul-99,10863.20,11031.30,10862.80,10979
26-Jul-99,10911,10929.30,10831.80,10863.20
23-Jul-99,10979.70,11069.60,10813.80,10911
22-Jul-99,11002.80,11140.50,10796.70,10969.20
21-Jul-99,10998.90,11142.70,10865.70,11002.80
20-Jul-99,11130.10,11245.60,10914.10,10996.10
19-Jul-99,11209.80,11321.60,11069.90,11187.70
16-Jul-99,11188.60,11300.10,11069.30,11209.80
15-Jul-99,11200,11313.40,11072.80,11186.40
14-Jul-99,11202.20,11290,11051.90,11148.10
13-Jul-99,11106.30,11277.60,11013.50,11175
12-Jul-99,11234.20,11314.60,11088,11201
9-Jul-99,11142.70,11284.20,11050.60,11193.70
8-Jul-99,11118.70,11290.60,10985.70,11126.90
7-Jul-99,11129.70,11268.40,11008.20,11187.40
6-Jul-99,11119.90,11291.20,11021.80,11135.10
2-Jul-99,11089.50,11205.40,10995.50,11139.20
1-Jul-99,10972.40,11156.60,10841.60,11066.40
30-Jun-99,10805.20,11120.20,10657.40,10970.80
29-Jun-99,10673.80,10855.60,10589.60,10815.40
28-Jun-99,10633.90,10792.20,10535.10,10655.10
25-Jun-99,10586.40,10719.40,10477.20,10552.60
24-Jun-99,10620.30,10736.80,10404.10,10534.80
23-Jun-99,10702.30,10791.30,10542.80,10666.90
22-Jun-99,10768.50,10879.90,10639.60,10721.60
21-Jun-99,10865.10,10960.40,10684.90,10816
18-Jun-99,10885,10978.10,10751.40,10855.60
17-Jun-99,10732.70,10936.60,10642.80,10841.60
16-Jun-99,10709.90,10883.70,10608.90,10785
15-Jun-99,10612.10,10740,10500,10595
14-Jun-99,10490.80,10691.20,10414.50,10563.30
11-Jun-99,10619.70,10744.10,10387,10490.50
10-Jun-99,10621.60,10736.20,10452.50,10621.30
9-Jun-99,10780.80,10871.40,10602.60,10690.30
8-Jun-99,10878.40,10954.70,10671.90,10765.60
7-Jun-99,10805.20,11016.40,10718.50,10909.40
4-Jun-99,10702.60,10892.60,10558.30,10799.80
3-Jun-99,10629.20,10767.90,10515.50,10663.70
2-Jun-99,10591.80,10694.10,10388.20,10577.90
1-Jun-99,10549.10,10717.20,10334.40,10596.30
28-May-99,10489.60,10690.10,10389.90,10559.70
27-May-99,10643,10734.20,10373,10466.90
26-May-99,10580.90,10818.10,10416.10,10702.20
25-May-99,10651.70,10819,10494.50,10531.10
24-May-99,10829.90,10924.30,10568.90,10654.70
21-May-99,10879.10,10974.70,10728.10,10829.30
20-May-99,10892.40,11020.70,10773.80,10866.70
19-May-99,10836.70,10988.90,10722.80,10887.40
18-May-99,10895.90,11017.80,10678.90,10837
17-May-99,10864.40,10976.30,10677.60,10853.50
14-May-99,10950.30,11076.50,10787,10913.30
13-May-99,11087.70,11244.40,10931.40,11107.20
12-May-99,11002.40,11146.70,10759.50,11000.40
11-May-99,11059.60,11185.10,10882.10,11026.10
10-May-99,11029.20,11173,10876.40,11007.20
7-May-99,10967.20,11135.50,10838.30,11031.60
6-May-99,10909,11093.40,10730.30,10946.80
5-May-99,10902.70,11055.40,10711.20,10955.40
4-May-99,11012.10,11140.10,10787.30,10886.10
3-May-99,10788.80,11083.10,10701.10,11014.70
30-Apr-99,10933.90,11072.30,10603.80,10789
29-Apr-99,10864.60,11052.50,10710,10878.40
28-Apr-99,10806.20,11050.80,10665.90,10845.50
27-Apr-99,10781.90,10977.50,10647.30,10831.70
26-Apr-99,10721.20,10854.30,10540.50,10718.60
23-Apr-99,10646.70,10858.30,10530.50,10689.70
22-Apr-99,10735.80,10896.40,10517.90,10727.20
21-Apr-99,10462.60,10702.60,10309.10,10581.40
20-Apr-99,10440.50,10610.10,10212.90,10448.60
19-Apr-99,10566.10,10879.80,10284.40,10440.50
16-Apr-99,10497.30,10632.90,10299.60,10493.90
15-Apr-99,10411.70,10673.90,10201.30,10462.70
14-Apr-99,10436.90,10692.50,10196.90,10411.70
13-Apr-99,10340.60,10512.10,10239.30,10395
12-Apr-99,10094.20,10384.50,10042,10339.50
9-Apr-99,10166.60,10298.70,10035.10,10173.80
8-Apr-99,10083.90,10282.60,9980.70,10197.70
7-Apr-99,10023.40,10166.60,9860,10085.30
6-Apr-99,9985.70,10097.30,9862.50,9963.50
5-Apr-99,9893.80,10080.90,9826.40,10007.30
1-Apr-99,9825.30,9927.70,9707.90,9832.50
31-Mar-99,9968.20,10025.10,9744.80,9786.20
30-Mar-99,10003.80,10035.40,9812.50,9913.30
29-Mar-99,9879.40,10089.50,9837.80,10006.80
26-Mar-99,9795.90,9923.50,9700.70,9822.20
25-Mar-99,9735.70,9916.60,9666.30,9836.40
24-Mar-99,9702.10,9803.10,9547.20,9666.80
23-Mar-99,9846.70,9897.70,9593.90,9671.80
22-Mar-99,9901.90,10006,9797,9890.50
19-Mar-99,10107.80,10158.60,9856.40,9903.60
18-Mar-99,9958.60,10060.60,9776.20,9997.60
17-Mar-99,9939.90,10024.50,9792.60,9879.40
16-Mar-99,9969.30,10062.80,9857.50,9930.50
15-Mar-99,9880.20,10027.60,9807.50,9958.80
12-Mar-99,9927.10,10042.60,9779.80,9876.40
11-Mar-99,9815.90,9992.40,9742.30,9897.40
10-Mar-99,9735.10,9849.70,9624.90,9772.80
9-Mar-99,9703.50,9856.70,9586.10,9693.80
8-Mar-99,9728.70,9825,9616.30,9727.60
5-Mar-99,9636.70,9799.90,9558.40,9736.10
4-Mar-99,9339.20,9550,9272.10,9467.40
3-Mar-99,9311.70,9397.90,9163.40,9275.90
2-Mar-99,9382.10,9494.60,9216.70,9297.60
1-Mar-99,9315.30,9419.30,9167.80,9324.80
26-Feb-99,9382.60,9459.50,9177.50,9306.60
25-Feb-99,9395.70,9446.30,9200.30,9366.30
24-Feb-99,9547.90,9662.80,9357.80,9399.70
23-Feb-99,9549.20,9659.60,9425.30,9544.40
22-Feb-99,9346.60,9596.10,9289,9552.70
19-Feb-99,9284.50,9430.60,9218.10,9340
18-Feb-99,9239.70,9368.50,9145.10,9298.60
17-Feb-99,9240.80,9409.50,9124,9195.50
16-Feb-99,9333.30,9458.50,9187.10,9297
12-Feb-99,9346.50,9437.40,9161.40,9274.90
11-Feb-99,9176.30,9423.20,9088.50,9363.50
10-Feb-99,9135.90,9267.70,9025.40,9177.30
9-Feb-99,9268.50,9361.90,9076.10,9133
8-Feb-99,9318.70,9427.80,9149,9291.10
5-Feb-99,9317.10,9457.40,9141.30,9304.20
4-Feb-99,9389.70,9511.50,9178.60,9304.50
3-Feb-99,9275.40,9454.10,9176.80,9366.80
2-Feb-99,9318.40,9394.10,9146.20,9274.10
1-Feb-99,9405.40,9513.10,9266.90,9345.70
29-Jan-99,9317.40,9457.20,9172.20,9358.80
28-Jan-99,9220.60,9384.80,9134.60,9281.30
27-Jan-99,9378.70,9461,9135.90,9200.20
26-Jan-99,9210.80,9408.80,9118.40,9324.60
25-Jan-99,9117.60,9273.10,8994.30,9203.30
22-Jan-99,9149.50,9289.30,8998.90,9120.70
21-Jan-99,9372,9479.80,9150.30,9264.10
20-Jan-99,9395.60,9555,9230.40,9335.90
19-Jan-99,9408.50,9499.10,9165.70,9355.20
15-Jan-99,9200.70,9381.70,9124,9340.60
14-Jan-99,9315.10,9380.20,9052.40,9120.90
13-Jan-99,9213.60,9485.20,9134.10,9349.60
12-Jan-99,9599.60,9680.40,9394.90,9474.70
11-Jan-99,9614,9751.50,9446.40,9619.90
8-Jan-99,9612.20,9759.40,9447.90,9643.30
7-Jan-99,9445.30,9616.30,9369.10,9537.80
6-Jan-99,9399.30,9608.10,9331,9545
5-Jan-99,9201,9389.50,9137.70,9311.20
4-Jan-99,9212.80,9393.80,9089,9184.30
